@relation ERing_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.006043,0.006043,0.006043,0.006043,0.006043,0.006043,0.006043,0.153518,0.544112,0.716887,0.716887,0.716887,0.716887,0.716887,0.716887,0.716887,0.716887,0.716887,0.716887,0.678957,0.583301,0.487646,0.479939,0.479939,0.479939,0.479939,0.479939,0.479939,0.479939,0.479939,-0.052489,-1.168472,-1.889541,-1.889541,-1.889541,-1.889541,-1.889541,-1.889541,-1.889541,-1.889541,-1.889541,-1.889541,-1.320311,-0.467853,-0.467853,-0.467853,-0.467853,-0.467853,-0.467853,-0.467853,-0.467853,-0.467853,-0.467853,0.019794,0.689384,1.190783,1.190783,1.190783,1.190783,1.190783,1.190783,1.190783,1.190783,1.190783,1.190783,2
-1.928062,-1.928062,-1.928062,-1.928062,-1.928062,-1.928062,-1.928062,-1.928062,-1.711096,-0.772716,0.165663,0.198208,0.198208,0.198208,0.198208,0.198208,0.198208,0.198208,0.198208,0.36788,0.73944,0.765213,0.765213,0.765213,0.765213,0.765213,0.765213,0.765213,0.765213,0.8972,1.209993,1.473969,1.473969,1.473969,1.473969,1.473969,1.473969,1.473969,1.473969,1.110551,0.172172,-0.6523,-0.6523,-0.6523,-0.6523,-0.6523,-0.6523,-0.6523,-0.6523,-0.6523,-0.460647,-0.147854,0.056456,0.056456,0.056456,0.056456,0.056456,0.056456,0.056456,0.056456,0.056456,-0.026724,-0.085295,-0.085295,-0.085295,2
1.01352,0.977949,0.938385,0.898821,0.859257,0.819693,0.817821,0.817821,0.817821,0.817821,0.817821,0.817821,0.817821,0.817821,0.817821,0.817821,0.817821,0.817821,0.817821,0.817821,0.817821,0.817821,0.817821,0.817821,0.817821,0.817821,0.465428,-0.066516,-0.598461,-1.130406,-1.383793,-1.383793,-1.383793,-1.383793,-1.383793,-1.383793,-1.383793,-1.383793,-1.383793,-1.383793,-1.383793,-1.383793,-1.383793,-1.383793,-1.383793,-1.383793,-1.383793,-1.383793,-1.383793,-1.358327,-0.737356,-0.116384,0.504588,0.622122,0.622122,0.622122,0.622122,0.622122,0.622122,0.622122,0.622122,0.622122,0.622122,0.622122,0.622122,5
-1.587479,-1.587479,-1.587479,-1.587479,-1.587479,-1.582774,-1.427161,-1.298206,-1.298206,-1.298206,-1.298206,-1.298206,-1.298206,-1.298206,-0.367018,0.800079,0.871337,0.871337,0.871337,0.871337,0.871337,0.871337,0.871337,-0.098178,-1.008934,-1.008934,-1.008934,-1.008934,-1.008934,-1.008934,-1.008934,-0.484497,0.321997,0.582064,0.582064,0.582064,0.582064,0.582064,0.582064,0.582064,0.145823,0.00352,0.00352,0.00352,0.00352,0.00352,0.00352,0.00352,0.660092,1.449882,1.449882,1.449882,1.449882,1.449882,1.449882,1.449882,1.114879,0.582064,0.582064,0.582064,0.582064,0.582064,0.582064,0.582064,0.582064,3
1.084546,1.084546,1.084546,1.084546,1.084546,1.084546,1.084546,1.100194,1.124728,1.149262,1.160273,1.160273,1.160273,1.160273,1.160273,1.160273,1.160273,1.160273,1.160273,1.160273,1.160273,1.160273,1.160273,1.160273,1.160273,1.160273,1.160273,0.892809,0.137966,-0.616877,-0.884341,-0.884341,-0.884341,-0.884341,-0.884341,-0.884341,-0.884341,-0.884341,-0.884341,-0.884341,-0.882796,-0.858262,-0.833728,-0.809194,-0.808615,-0.808615,-0.808615,-0.808615,-0.808615,-0.808615,-0.808615,-0.808615,-0.808615,-0.808615,-0.808615,-0.837012,-0.910613,-0.984215,-1.035794,-1.035794,-1.035794,-1.035794,-1.035794,-1.035794,-1.035794,6
-1.41229,-1.41229,-1.41229,-1.084079,-0.741187,-0.741187,-0.741187,-0.741187,-0.741187,-0.741187,-0.597005,-0.070085,-0.070085,-0.070085,-0.070085,-0.070085,-0.070085,-0.070085,-0.162628,-0.293786,-0.293786,-0.293786,-0.293786,-0.293786,-0.293786,-0.293786,1.041427,2.390622,2.390622,2.390622,2.390622,2.390622,2.390622,2.390622,1.389105,0.377316,0.377316,0.377316,0.377316,0.377316,0.377316,0.11053,-0.555721,-0.741187,-0.741187,-0.741187,-0.741187,-0.741187,-0.741187,-0.462988,0.203263,0.377316,0.377316,0.377316,0.377316,0.377316,0.377316,-0.277522,-0.741187,-0.741187,-0.741187,-0.741187,-0.741187,-0.741187,-0.741187,3
-1.48371,-1.48371,-1.48371,-1.48371,-1.48371,-1.48371,-1.48371,-1.48371,-1.48371,-1.48371,-1.48371,-1.284387,-0.572517,-0.078953,-0.078953,-0.078953,-0.078953,-0.078953,-0.078953,-0.078953,-0.078953,-0.078953,-0.078953,0.065982,0.233215,0.233215,0.233215,0.233215,0.233215,0.233215,0.233215,0.233215,0.233215,0.233215,0.233215,0.019043,-0.213753,-0.313079,-0.313079,-0.313079,-0.313079,-0.313079,-0.313079,-0.313079,-0.313079,-0.313079,-0.313079,-0.139539,0.861659,1.716014,1.716014,1.716014,1.716014,1.716014,1.716014,1.716014,1.716014,1.716014,1.716014,1.716014,1.333767,0.437876,-0.458015,-0.625248,-0.625248,2
1.433469,1.433469,1.433469,1.433469,1.433469,1.433469,1.433469,1.433469,1.433469,1.433469,1.433469,1.433469,1.230521,1.013654,0.796787,0.729437,0.729437,0.729437,0.729437,0.729437,0.729437,0.729437,0.729437,0.729437,0.729437,0.729437,0.729437,0.729437,0.553062,-0.022539,-0.59814,-1.101046,-1.101046,-1.101046,-1.101046,-1.101046,-1.101046,-1.101046,-1.101046,-1.101046,-1.101046,-1.101046,-1.101046,-1.101046,-1.071712,-0.985318,-0.898923,-0.866369,-0.866369,-0.866369,-0.866369,-0.866369,-0.866369,-0.866369,-0.866369,-0.866369,-0.866369,-0.866369,-0.866369,-0.732255,-0.422316,-0.209273,-0.209273,-0.209273,-0.209273,5
-1.618231,-1.618231,-1.618231,-1.618231,-1.618231,-1.618231,-1.618231,-1.602946,-0.247416,0.132293,0.132293,0.132293,0.132293,0.132293,0.132293,0.04561,-0.53631,-0.84022,-0.84022,-0.84022,-0.84022,-0.84022,-0.84022,-0.84022,0.071511,1.104807,1.104807,1.104807,1.104807,1.104807,1.104807,1.104807,1.104807,1.038008,0.9335,0.910304,0.910304,0.910304,0.910304,0.910304,0.910304,0.45388,-0.695707,-1.229225,-1.229225,-1.229225,-1.229225,-1.229225,-1.229225,-1.229225,-0.295207,0.910304,0.910304,0.910304,0.910304,0.910304,0.910304,0.910304,0.869196,0.734436,0.715801,0.715801,0.715801,0.715801,0.715801,3
0.847235,0.847235,0.847235,0.847235,0.847235,0.847235,0.847235,0.847235,0.870551,0.895163,0.910708,0.910708,0.910708,0.910708,0.910708,0.910708,0.910708,0.910708,0.910708,0.910708,0.735677,0.479862,0.466398,0.466398,0.466398,0.466398,0.466398,0.466398,0.466398,0.466398,0.466398,0.466398,0.466398,-0.038794,-0.998658,-1.958523,-2.009042,-2.009042,-2.009042,-2.009042,-2.009042,-2.009042,-2.009042,-2.009042,-2.009042,-1.6141,-0.676113,-0.231803,-0.231803,-0.231803,-0.231803,-0.231803,-0.231803,-0.231803,-0.231803,-0.231803,-0.231803,-0.088299,0.121437,0.275979,0.275979,0.275979,0.275979,0.275979,0.275979,5
